row_id,food_category,food_department,food_family,store_sales(in millions),store_cost(in millions),unit_sales(in millions),promotion_name,sales_country,marital_status,gender,total_children,education,member_card,occupation,houseowner,avg_cars_at home(approx),avg. yearly_income,num_children_at_home,avg_cars_at home(approx).1,brand_name,SRP,gross_weight,net_weight,recyclable_package,low_fat,units_per_case,store_type,store_city,store_state,store_sqft,grocery_sqft,frozen_sqft,meat_sqft,coffee_bar,video_store,salad_bar,prepared_food,florist,media_type,cost
10488,Snack Foods,Snack Foods,Food,10.6,3.286,4,Three for One,USA,S,F,2,Bachelors Degree,Bronze,Professional,Y,2,$50K - $70K,0,2,Best Choice,2.65,10,8,0,0,30,Deluxe Supermarket,Tacoma,WA,33858,22123,7041,4694,1,0,1,1,1,Product Attachment,122.47
10489,Hot Beverages,Beverages,Drink,1.68,0.6888,3,Go For It,USA,S,F,4,Partial High School,Normal,Skilled Manual,N,1,$10K - $30K,0,1,Plato,0.56,16.7,13.7,0,0,33,Supermarket,Portland,OR,20319,16232,2452,1635,0,0,0,0,0,"Daily Paper, Radio",67.01
10490,Side Dishes,Deli,Food,1.86,0.6138,2,Saving Days,Mexico,M,F,5,High School Degree,Golden,Management,Y,3,$110K - $130K,5,3,Lake,0.93,14.4,12.3,1,0,4,Gourmet Supermarket,Camacho,Zacatecas,23759,16844,4149,2766,1,0,1,1,1,"Daily Paper, Radio, TV",90.65
10491,Vegetables,Produce,Food,2.52,1.2096,3,Price Savers,USA,S,F,3,High School Degree,Bronze,Skilled Manual,Y,3,$30K - $50K,0,3,Tell Tale,0.84,11.2,10.1,0,0,31,Supermarket,Portland,OR,20319,16232,2452,1635,0,0,0,0,0,In-Store Coupon,81.85
10492,Miscellaneous,Checkout,Non-Consumable,5.22,2.088,3,Cash Register Lottery,USA,S,F,3,Partial High School,Silver,Manual,Y,1,$50K - $70K,0,1,Akron,1.74,8.24,6.23,0,0,18,Deluxe Supermarket,Salem,OR,27694,18670,5415,3610,1,1,1,1,1,"Daily Paper, Radio",59.86
10493,Drinks,Beverages,Drink,11.4,5.586,4,Two Day Sale,USA,M,F,4,High School Degree,Bronze,Professional,N,2,$90K - $110K,1,2,Excellent,2.85,7.12,5.11,0,1,16,Supermarket,Seattle,WA,21215,13305,4746,3164,1,0,0,0,0,Radio,91.28
10494,Frozen Desserts,Frozen Foods,Food,3.45,1.2765,5,Pick Your Savings,USA,M,M,4,High School Degree,Golden,Skilled Manual,Y,4,$30K - $50K,1,4,Carrington,0.69,14.7,12.6,1,0,14,Supermarket,Los Angeles,CA,23598,14210,5633,3755,0,0,0,0,1,Radio,147.17
10495,Snack Foods,Snack Foods,Food,7.41,3.705,3,Money Savers,Mexico,S,M,1,Bachelors Degree,Bronze,Professional,N,2,$70K - $90K,0,2,Fort West,2.47,20.1,19.1,0,0,34,Deluxe Supermarket,Merida,Yucatan,30797,20141,6393,4262,1,1,1,1,1,TV,65.7
10496,Starchy Foods,Starchy Foods,Food,5.7,2.052,3,Big Time Discounts,Mexico,M,F,1,High School Degree,Bronze,Manual,Y,1,$30K - $50K,1,1,Jardon,1.9,13.5,11.5,1,0,33,Supermarket,Orizaba,Veracruz,34791,26354,5062,3375,0,0,1,1,0,Daily Paper,95.98
10497,Breakfast Foods,Breakfast Foods,Food,5.91,2.6595,3,Big Time Savings,USA,S,M,0,Bachelors Degree,Bronze,Professional,N,3,$50K - $70K,0,3,Best,1.97,7.43,5.42,0,0,13,Supermarket,Seattle,WA,21215,13305,4746,3164,1,0,0,0,0,In-Store Coupon,135.8
10498,Fruit,Produce,Food,5.52,2.3184,3,Price Winners,Mexico,M,F,0,Partial High School,Bronze,Skilled Manual,N,3,$30K - $50K,0,3,Tell Tale,1.84,13.6,11.6,1,1,28,Deluxe Supermarket,Hidalgo,Zacatecas,30584,21938,5188,3458,1,1,1,1,1,Radio,91.58
10499,Vegetables,Produce,Food,6.69,2.6091,3,Price Slashers,USA,S,M,5,Bachelors Degree,Bronze,Management,N,4,$70K - $90K,0,4,Hermanos,2.23,8.02,6.02,1,0,1,Supermarket,Seattle,WA,21215,13305,4746,3164,1,0,0,0,0,Radio,76.98
10500,Kitchen Products,Household,Non-Consumable,1.1,0.539,2,Best Savings,USA,M,M,4,Partial High School,Normal,Skilled Manual,N,0,$10K - $30K,0,0,Denny,0.55,21.5,19.5,0,0,20,Gourmet Supermarket,Beverly Hills,CA,23688,15337,5011,3340,1,1,1,1,1,"Daily Paper, Radio, TV",53.82
10501,Vegetables,Produce,Food,6.54,2.1582,2,One Day Sale,Mexico,S,F,3,High School Degree,Bronze,Manual,Y,3,$30K - $50K,0,3,Hermanos,3.27,16.1,14.1,1,0,31,Deluxe Supermarket,Merida,Yucatan,30797,20141,6393,4262,1,1,1,1,1,TV,68.91
10502,Starchy Foods,Starchy Foods,Food,11.24,5.1704,4,Mystery Sale,USA,S,M,1,High School Degree,Golden,Manual,Y,2,$30K - $50K,0,2,Shady Lake,2.81,11,8,1,1,26,Gourmet Supermarket,Beverly Hills,CA,23688,15337,5011,3340,1,1,1,1,1,"Daily Paper, Radio",68.84
10503,Frozen Desserts,Frozen Foods,Food,11.43,4.3434,3,Shelf Clearing Days,Mexico,S,F,2,Graduate Degree,Bronze,Professional,Y,3,$90K - $110K,0,3,Imagine,3.81,13.7,10.6,0,0,9,Deluxe Supermarket,Merida,Yucatan,30797,20141,6393,4262,1,1,1,1,1,Sunday Paper,98.81
10504,Drinks,Beverages,Drink,5.55,2.22,3,Go For It,Mexico,S,M,2,Partial High School,Normal,Skilled Manual,N,2,$10K - $30K,0,2,Excellent,1.85,9.26,7.26,0,1,22,Deluxe Supermarket,Hidalgo,Zacatecas,30584,21938,5188,3458,1,1,1,1,1,Bulk Mail,87.07
10505,Fruit,Produce,Food,4.74,1.5642,3,Super Savers,USA,S,M,4,Bachelors Degree,Bronze,Professional,Y,3,$130K - $150K,0,3,Ebony,1.58,8.79,6.78,0,1,2,Supermarket,Los Angeles,CA,23598,14210,5633,3755,0,0,0,0,1,"Sunday Paper, Radio",64.76
10506,Canned Soup,Canned Foods,Food,2.44,1.0736,4,Price Savers,USA,S,F,2,Bachelors Degree,Bronze,Management,Y,2,$70K - $90K,0,2,Just Right,0.61,12.3,11.3,1,1,34,Supermarket,Los Angeles,CA,23598,14210,5633,3755,0,0,0,0,1,Cash Register Handout,128.2
10507,Vegetables,Produce,Food,6.54,2.4852,2,Price Winners,Mexico,M,M,2,Partial High School,Normal,Skilled Manual,Y,0,$10K - $30K,2,0,Hermanos,3.27,16.1,14.1,1,0,31,Deluxe Supermarket,Hidalgo,Zacatecas,30584,21938,5188,3458,1,1,1,1,1,Product Attachment,86.79
10508,Beer and Wine,Alcoholic Beverages,Drink,8.96,3.6736,4,Double Down Sale,USA,M,M,0,Partial High School,Bronze,Management,Y,4,$90K - $110K,0,4,Good,2.24,9.71,6.71,1,0,35,Deluxe Supermarket,Tacoma,WA,33858,22123,7041,4694,1,0,1,1,1,TV,95.74
10509,Candy,Snacks,Food,5.3,2.332,2,Price Cutters,USA,S,M,1,Partial College,Bronze,Professional,Y,2,$110K - $130K,0,2,Choice,2.65,21.7,20.7,1,0,28,Small Grocery,San Francisco,CA,22478,15321,4294,2863,1,0,0,0,0,Radio,133.99
10510,Vegetables,Produce,Food,2.92,0.9636,4,Pick Your Savings,USA,M,M,2,Partial College,Bronze,Professional,Y,2,$30K - $50K,1,2,Tell Tale,0.73,18.7,16.7,0,1,25,Supermarket,Seattle,WA,21215,13305,4746,3164,1,0,0,0,0,In-Store Coupon,83.51
10511,Vegetables,Produce,Food,7.59,3.2637,3,Price Destroyers,Mexico,M,F,2,High School Degree,Bronze,Skilled Manual,Y,2,$50K - $70K,1,2,Tri-State,2.53,15.9,13.8,1,0,33,Deluxe Supermarket,Hidalgo,Zacatecas,30584,21938,5188,3458,1,1,1,1,1,Cash Register Handout,148.62
10512,Vegetables,Produce,Food,5.61,2.6367,3,I Cant Believe It Sale,USA,M,M,0,High School Degree,Normal,Skilled Manual,Y,2,$10K - $30K,0,2,Tell Tale,1.87,14.7,13.6,1,0,10,Deluxe Supermarket,Salem,OR,27694,18670,5415,3610,1,1,1,1,1,Product Attachment,69.47
10513,Vegetables,Produce,Food,10.92,5.2416,3,Tip Top Savings,USA,S,M,2,Partial High School,Bronze,Management,Y,2,$90K - $110K,0,2,Tell Tale,3.64,8.35,6.35,0,1,4,Deluxe Supermarket,Tacoma,WA,33858,22123,7041,4694,1,0,1,1,1,Street Handout,142.58
10514,Starchy Foods,Starchy Foods,Food,2.88,1.0368,3,Cash Register Lottery,USA,S,M,4,High School Degree,Bronze,Manual,N,3,$30K - $50K,0,3,Jardon,0.96,17.7,15.7,1,1,9,Deluxe Supermarket,Salem,OR,27694,18670,5415,3610,1,1,1,1,1,In-Store Coupon,95.78
10515,Candy,Snacks,Food,9.48,3.318,3,Save-It Sale,USA,M,M,0,Bachelors Degree,Silver,Professional,Y,4,$50K - $70K,0,4,Atomic,3.16,7.79,5.78,1,1,33,Deluxe Supermarket,Salem,OR,27694,18670,5415,3610,1,1,1,1,1,Radio,144.38
10516,Snack Foods,Snack Foods,Food,10.08,3.9312,4,Mystery Sale,USA,S,F,3,Partial High School,Normal,Manual,Y,1,$10K - $30K,0,1,Best Choice,2.52,20.6,18.6,1,1,15,Supermarket,Bremerton,WA,39696,24390,9184,6122,0,0,1,1,0,Bulk Mail,84.97
10517,Vegetables,Canned Foods,Food,5.08,2.286,2,Shelf Emptiers,Mexico,M,F,2,High School Degree,Bronze,Manual,Y,1,$30K - $50K,2,1,Pleasant,2.54,19.9,17.8,1,0,25,Gourmet Supermarket,Camacho,Zacatecas,23759,16844,4149,2766,1,0,1,1,1,"Daily Paper, Radio",147.82
10518,Snack Foods,Snack Foods,Food,2.72,1.2784,2,You Save Days,USA,S,F,2,Bachelors Degree,Normal,Management,Y,4,$50K - $70K,0,4,Fast,1.36,18.4,15.3,0,0,18,Gourmet Supermarket,Beverly Hills,CA,23688,15337,5011,3340,1,1,1,1,1,Bulk Mail,131.81
10519,Drinks,Beverages,Drink,5.68,2.6696,2,Cash Register Lottery,USA,M,F,5,Partial High School,Golden,Professional,Y,4,$110K - $130K,5,4,Fabulous,2.84,14.5,12.5,0,0,23,Deluxe Supermarket,Salem,OR,27694,18670,5415,3610,1,1,1,1,1,"Daily Paper, Radio",59.86
10520,Meat,Deli,Food,1.42,0.497,2,Price Destroyers,USA,S,F,3,High School Degree,Bronze,Skilled Manual,N,2,$30K - $50K,0,2,Lake,0.71,17,15,1,1,20,Supermarket,Bremerton,WA,39696,24390,9184,6122,0,0,1,1,0,"Sunday Paper, Radio",115.05
10521,Frozen Desserts,Frozen Foods,Food,11.64,3.9576,3,Price Cutters,USA,S,F,1,Bachelors Degree,Bronze,Management,N,3,$70K - $90K,0,3,Golden,3.88,18,17,1,0,11,Gourmet Supermarket,Beverly Hills,CA,23688,15337,5011,3340,1,1,1,1,1,Product Attachment,129.2
10522,Candy,Snacks,Food,8.76,3.7668,3,Save-It Sale,Canada,M,F,3,Partial High School,Bronze,Skilled Manual,Y,2,$30K - $50K,1,2,Musial,2.92,14.6,12.6,0,0,5,Mid-Size Grocery,Victoria,BC,34452,27463,4193,2795,1,0,0,0,1,Radio,75.44
10523,Frozen Entrees,Frozen Foods,Food,4.7,1.974,2,Sales Days,USA,S,M,1,Partial High School,Normal,Skilled Manual,Y,0,$10K - $30K,0,0,Carrington,2.35,9.06,6.06,1,0,2,Supermarket,Spokane,WA,30268,22063,4923,3282,0,0,0,0,0,Bulk Mail,116.74
10524,Bathroom Products,Health and Hygiene,Non-Consumable,5.96,1.8476,2,Bye Bye Baby,USA,M,M,0,High School Degree,Bronze,Manual,Y,4,$30K - $50K,0,4,Faux Products,2.98,11.6,8.6,1,0,21,Supermarket,Seattle,WA,21215,13305,4746,3164,1,0,0,0,0,Radio,90.58
10525,Vegetables,Produce,Food,5.66,2.7168,2,Two Day Sale,Mexico,M,F,0,High School Degree,Silver,Skilled Manual,N,2,$30K - $50K,0,2,Ebony,2.83,20,18,1,1,31,Gourmet Supermarket,Camacho,Zacatecas,23759,16844,4149,2766,1,0,1,1,1,"Sunday Paper, Radio, TV",93.11
10526,Snack Foods,Snack Foods,Food,10.52,3.4716,4,Super Savers,USA,M,M,0,Partial High School,Bronze,Professional,Y,3,$130K - $150K,0,3,Horatio,2.63,12.6,9.6,0,0,29,Supermarket,Los Angeles,CA,23598,14210,5633,3755,0,0,0,0,1,"Sunday Paper, Radio",64.76
10527,Vegetables,Produce,Food,6.57,3.0879,3,Super Duper Savers,USA,M,M,3,High School Degree,Golden,Professional,Y,3,$130K - $150K,3,3,Ebony,2.19,7.96,4.96,1,1,8,Deluxe Supermarket,Tacoma,WA,33858,22123,7041,4694,1,0,1,1,1,Sunday Paper,69.65
10528,Eggs,Eggs,Food,9.04,3.7064,4,Price Slashers,USA,M,M,4,Partial High School,Bronze,Management,N,3,$130K - $150K,1,3,Giant,2.26,12.2,10.1,0,1,35,Deluxe Supermarket,Salem,OR,27694,18670,5415,3610,1,1,1,1,1,"Sunday Paper, Radio, TV",54.11
10529,Beer and Wine,Alcoholic Beverages,Drink,11.4,4.218,3,Price Savers,Mexico,S,F,3,High School Degree,Bronze,Management,Y,3,$90K - $110K,0,3,Walrus,3.8,9.9,6.89,1,0,32,Supermarket,Orizaba,Veracruz,34791,26354,5062,3375,0,0,1,1,0,TV,77.72
10530,Snack Foods,Snack Foods,Food,5.18,2.2274,2,Price Slashers,USA,M,M,1,Bachelors Degree,Bronze,Professional,N,3,$30K - $50K,0,3,Best Choice,2.59,9.51,7.51,0,1,23,Deluxe Supermarket,Salem,OR,27694,18670,5415,3610,1,1,1,1,1,"Sunday Paper, Radio, TV",54.11
10531,Meat,Deli,Food,10.96,5.1512,4,Weekend Markdown,USA,M,F,2,Bachelors Degree,Bronze,Management,Y,3,$90K - $110K,1,3,Red Spade,2.74,20.2,17.2,0,1,6,Supermarket,Seattle,WA,21215,13305,4746,3164,1,0,0,0,0,"Daily Paper, Radio",69.63
10532,Jams and Jellies,Baking Goods,Food,1.98,0.7326,2,Dollar Cutters,USA,M,M,2,Bachelors Degree,Bronze,Professional,Y,4,$50K - $70K,1,4,Super,0.99,7.71,5.71,0,1,22,Supermarket,Spokane,WA,30268,22063,4923,3282,0,0,0,0,0,"Sunday Paper, Radio, TV",135.5
10533,Snack Foods,Snack Foods,Food,2.84,1.42,2,Saving Days,USA,S,F,2,High School Degree,Bronze,Skilled Manual,Y,4,$30K - $50K,0,4,Nationeel,1.42,7.31,5.3,1,1,8,Deluxe Supermarket,Tacoma,WA,33858,22123,7041,4694,1,0,1,1,1,Street Handout,67.31
10534,Carbonated Beverages,Beverages,Drink,2.64,0.9504,3,Go For It,Mexico,S,M,5,High School Degree,Bronze,Skilled Manual,N,4,$30K - $50K,0,4,Fabulous,0.88,16.4,15.3,1,0,17,Deluxe Supermarket,Hidalgo,Zacatecas,30584,21938,5188,3458,1,1,1,1,1,Bulk Mail,87.07
10535,Snack Foods,Snack Foods,Food,7.95,3.498,3,Dimes Off,Mexico,S,F,4,High School Degree,Bronze,Management,Y,3,$70K - $90K,0,3,Fast,2.65,20.7,18.7,1,0,3,Deluxe Supermarket,Hidalgo,Zacatecas,30584,21938,5188,3458,1,1,1,1,1,"Sunday Paper, Radio",105.28
10536,Fruit,Produce,Food,6.98,3.2806,2,Weekend Markdown,Mexico,M,F,0,High School Degree,Silver,Skilled Manual,N,2,$30K - $50K,0,2,Ebony,3.49,13.4,12.3,0,0,17,Gourmet Supermarket,Camacho,Zacatecas,23759,16844,4149,2766,1,0,1,1,1,TV,89.9
10537,Meat,Deli,Food,1.28,0.5376,2,Shelf Emptiers,USA,S,M,3,Partial High School,Normal,Manual,Y,0,$10K - $30K,0,0,Lake,0.64,7.79,5.78,1,1,8,Supermarket,Los Angeles,CA,23598,14210,5633,3755,0,0,0,0,1,"Daily Paper, Radio, TV",107.89
10538,Candy,Snacks,Food,3.92,1.6856,4,Mystery Sale,USA,M,M,2,Graduate Degree,Bronze,Professional,Y,3,$70K - $90K,0,3,Musial,0.98,13.5,12.5,0,1,9,Supermarket,Bremerton,WA,39696,24390,9184,6122,0,0,1,1,0,Bulk Mail,84.97
10539,Eggs,Eggs,Food,4.7,1.739,2,Big Time Discounts,USA,M,F,5,Partial College,Golden,Professional,Y,1,$30K - $50K,2,1,Urban,2.35,19.3,17.2,1,1,35,Deluxe Supermarket,Salem,OR,27694,18670,5415,3610,1,1,1,1,1,"Daily Paper, Radio",111.51
10540,Vegetables,Frozen Foods,Food,2.7,0.999,2,Green Light Days,Mexico,M,M,0,Bachelors Degree,Bronze,Professional,N,3,$50K - $70K,0,3,Big Time,1.35,12,9,0,0,5,Gourmet Supermarket,Camacho,Zacatecas,23759,16844,4149,2766,1,0,1,1,1,Daily Paper,75.76
10541,Dairy,Dairy,Food,5.76,1.7856,4,Super Duper Savers,USA,M,F,2,High School Degree,Bronze,Skilled Manual,Y,4,$30K - $50K,2,4,Booker,1.44,8.25,5.25,0,1,22,Supermarket,Bremerton,WA,39696,24390,9184,6122,0,0,1,1,0,Cash Register Handout,129.5
10542,Pizza,Frozen Foods,Food,10.38,3.633,3,Weekend Markdown,USA,M,F,2,Partial College,Bronze,Skilled Manual,Y,1,$30K - $50K,2,1,Imagine,3.46,11,9,0,1,25,Supermarket,Seattle,WA,21215,13305,4746,3164,1,0,0,0,0,"Daily Paper, Radio",69.63
10543,Meat,Frozen Foods,Food,3.72,1.488,3,Free For All,USA,M,M,4,Partial High School,Normal,Manual,N,2,$10K - $30K,0,2,Carrington,1.24,21.5,19.5,1,1,12,Supermarket,Portland,OR,20319,16232,2452,1635,0,0,0,0,0,Daily Paper,52.06
10544,Pure Juice Beverages,Beverages,Drink,11.2,4.256,4,Big Time Discounts,USA,S,F,3,High School Degree,Bronze,Manual,N,4,$30K - $50K,0,4,Token,2.8,11,10,1,0,33,Supermarket,Portland,OR,20319,16232,2452,1635,0,0,0,0,0,Product Attachment,109.93
10545,Vegetables,Produce,Food,1.89,0.6426,3,Pick Your Savings,Mexico,S,M,5,Partial High School,Normal,Skilled Manual,N,2,$10K - $30K,0,2,High Top,0.63,8.85,5.85,1,0,27,Deluxe Supermarket,Hidalgo,Zacatecas,30584,21938,5188,3458,1,1,1,1,1,"Sunday Paper, Radio, TV",141.38
10546,Dairy,Dairy,Food,14.44,7.22,4,Super Duper Savers,USA,S,F,1,High School Degree,Bronze,Management,Y,3,$110K - $130K,0,3,Club,3.61,18.8,16.7,1,1,18,Deluxe Supermarket,Tacoma,WA,33858,22123,7041,4694,1,0,1,1,1,Sunday Paper,69.65
10547,Carbonated Beverages,Beverages,Drink,8.76,3.5916,4,You Save Days,USA,M,M,2,High School Degree,Golden,Skilled Manual,Y,3,$30K - $50K,2,3,Washington,2.19,6.66,4.65,1,0,7,Supermarket,Los Angeles,CA,23598,14210,5633,3755,0,0,0,0,1,Bulk Mail,131.81
10548,Pain Relievers,Health and Hygiene,Non-Consumable,7.14,2.9274,3,One Day Sale,Mexico,S,F,4,Partial High School,Normal,Manual,N,1,$10K - $30K,0,1,Bird Call,2.38,19,17,1,0,16,Deluxe Supermarket,Merida,Yucatan,30797,20141,6393,4262,1,1,1,1,1,TV,68.91
10549,Fruit,Produce,Food,9.72,3.4992,3,Big Time Savings,Mexico,S,F,1,High School Degree,Bronze,Manual,Y,4,$30K - $50K,0,4,Ebony,3.24,15,13,0,0,32,Deluxe Supermarket,Merida,Yucatan,30797,20141,6393,4262,1,1,1,1,1,"Daily Paper, Radio",129.38
10550,Fruit,Produce,Food,8.85,2.832,3,Money Savers,Mexico,M,M,1,Bachelors Degree,Bronze,Professional,N,1,$110K - $130K,0,1,Tri-State,2.95,15.2,13.1,0,1,27,Deluxe Supermarket,Merida,Yucatan,30797,20141,6393,4262,1,1,1,1,1,TV,65.7
10551,Vegetables,Frozen Foods,Food,11.04,5.0784,3,You Save Days,USA,M,F,2,Partial High School,Normal,Manual,Y,1,$10K - $30K,2,1,Imagine,3.68,9.79,8.78,1,1,33,Supermarket,Los Angeles,CA,23598,14210,5633,3755,0,0,0,0,1,Bulk Mail,131.81
10552,Meat,Meat,Food,7.6,2.508,4,Big Time Discounts,Mexico,M,F,5,High School Degree,Normal,Professional,N,1,$130K - $150K,0,1,Genteel,1.9,11.3,8.3,1,0,34,Mid-Size Grocery,Hidalgo,Zacatecas,38382,30351,4819,3213,0,0,0,0,0,Street Handout,62.74
10553,Starchy Foods,Starchy Foods,Food,5.46,1.8018,2,Mystery Sale,Mexico,S,F,2,Bachelors Degree,Bronze,Professional,N,2,$50K - $70K,0,2,Discover,2.73,14.5,13.5,1,0,27,Supermarket,Acapulco,Guerrero,23593,17475,3671,2447,0,0,0,0,0,"Sunday Paper, Radio",137.47
10554,Snack Foods,Snack Foods,Food,9.85,3.349,5,Tip Top Savings,USA,S,M,4,Bachelors Degree,Normal,Professional,Y,3,$70K - $90K,0,3,Best Choice,1.97,8.17,5.17,0,1,32,Deluxe Supermarket,Salem,OR,27694,18670,5415,3610,1,1,1,1,1,"Daily Paper, Radio, TV",54.9
10555,Vegetables,Frozen Foods,Food,3.2,1.568,2,Price Cutters,USA,S,M,3,Partial College,Bronze,Professional,N,1,$30K - $50K,0,1,Carrington,1.6,11.9,9.89,0,0,10,Small Grocery,San Francisco,CA,22478,15321,4294,2863,1,0,0,0,0,Sunday Paper,69.42
10556,Fruit,Produce,Food,1.46,0.584,2,One Day Sale,Mexico,M,M,1,Partial College,Silver,Professional,Y,4,$30K - $50K,1,4,Hermanos,0.73,16.2,13.2,0,0,35,Deluxe Supermarket,Merida,Yucatan,30797,20141,6393,4262,1,1,1,1,1,TV,68.91
10557,Meat,Deli,Food,10.68,3.3108,3,Go For It,Mexico,M,M,3,High School Degree,Bronze,Manual,Y,3,$30K - $50K,2,3,Red Spade,3.56,16,14,1,1,2,Deluxe Supermarket,Hidalgo,Zacatecas,30584,21938,5188,3458,1,1,1,1,1,Bulk Mail,87.07
10558,Cleaning Supplies,Household,Non-Consumable,7.68,2.3808,4,Price Winners,Mexico,S,F,3,Partial High School,Normal,Skilled Manual,N,1,$10K - $30K,0,1,Cormorant,1.92,19.6,16.6,0,0,36,Deluxe Supermarket,Hidalgo,Zacatecas,30584,21938,5188,3458,1,1,1,1,1,Radio,91.58
10559,Candy,Snacks,Food,4.77,1.6218,3,Super Duper Savers,USA,S,F,4,Partial High School,Normal,Manual,N,1,$10K - $30K,0,1,Gulf Coast,1.59,21.8,19.7,1,0,10,Supermarket,Spokane,WA,30268,22063,4923,3282,0,0,0,0,0,Daily Paper,100.91
10560,Candy,Snacks,Food,10.32,3.7152,3,Shelf Clearing Days,Mexico,M,F,4,High School Degree,Bronze,Skilled Manual,Y,2,$30K - $50K,1,2,Thresher,3.44,17.5,16.5,1,1,26,Deluxe Supermarket,Merida,Yucatan,30797,20141,6393,4262,1,1,1,1,1,Sunday Paper,98.81
10561,Snack Foods,Snack Foods,Food,2.28,0.9804,3,Best Savings,Mexico,S,M,3,High School Degree,Bronze,Skilled Manual,N,3,$30K - $50K,0,3,Horatio,0.76,12.4,10.3,0,0,8,Deluxe Supermarket,Merida,Yucatan,30797,20141,6393,4262,1,1,1,1,1,Radio,53.29
10562,Canned Soup,Canned Foods,Food,8.16,3.1008,3,Save-It Sale,USA,M,F,0,Bachelors Degree,Bronze,Management,Y,1,$50K - $70K,0,1,Bravo,2.72,12.5,11.5,1,0,5,Gourmet Supermarket,Beverly Hills,CA,23688,15337,5011,3340,1,1,1,1,1,Daily Paper,81.79
10563,Specialty,Produce,Food,3.54,1.6992,3,Price Slashers,Mexico,M,M,0,Partial High School,Normal,Manual,Y,1,$10K - $30K,0,1,Ebony,1.18,20.9,17.8,1,1,8,Supermarket,Acapulco,Guerrero,23593,17475,3671,2447,0,0,0,0,0,Street Handout,52.97
10564,Snack Foods,Snack Foods,Food,6.39,2.9394,3,Unbeatable Price Savers,USA,M,F,0,Partial High School,Normal,Manual,Y,1,$10K - $30K,0,1,Fort West,2.13,11,10,1,1,20,Supermarket,Seattle,WA,21215,13305,4746,3164,1,0,0,0,0,"Daily Paper, Radio, TV",137.77
10565,Frozen Desserts,Frozen Foods,Food,3.9,1.209,2,Super Savers,Canada,S,M,0,Partial High School,Silver,Manual,Y,1,$10K - $30K,0,1,Golden,1.95,9.49,8.48,1,1,6,Deluxe Supermarket,Vancouver,BC,23112,16418,4016,2678,1,1,1,1,1,Street Handout,144.54
10566,Jams and Jellies,Baking Goods,Food,9.52,4.1888,4,Price Cutters,USA,S,M,0,Partial College,Bronze,Clerical,Y,3,$30K - $50K,0,3,Landslide,2.38,11.6,10.6,1,0,12,Supermarket,Bremerton,WA,39696,24390,9184,6122,0,0,1,1,0,Cash Register Handout,145.52
10567,Vegetables,Canned Foods,Food,6.2,2.604,4,Price Destroyers,USA,S,F,3,High School Degree,Bronze,Manual,Y,2,$30K - $50K,0,2,Bravo,1.55,17.5,15.5,1,1,17,Supermarket,Portland,OR,20319,16232,2452,1635,0,0,0,0,0,Sunday Paper,121.44
10568,Vegetables,Produce,Food,3.66,1.2444,2,One Day Sale,USA,S,M,1,Partial High School,Normal,Skilled Manual,N,1,$10K - $30K,0,1,Hermanos,1.83,9.71,8.71,1,0,6,Small Grocery,Bellingham,WA,28206,22271,3561,2374,1,0,0,0,0,Street Handout,95.15
10569,Fruit,Produce,Food,10.02,4.4088,3,Dimes Off,USA,M,M,3,Partial College,Bronze,Clerical,Y,3,$30K - $50K,2,3,Hermanos,3.34,21.3,19.2,0,1,16,Small Grocery,San Francisco,CA,22478,15321,4294,2863,1,0,0,0,0,In-Store Coupon,101.65
10570,Snack Foods,Snack Foods,Food,4.95,2.376,3,Saving Days,USA,S,M,0,Partial High School,Silver,Skilled Manual,N,3,$30K - $50K,0,3,Nationeel,1.65,8.31,6.31,0,0,31,Gourmet Supermarket,Beverly Hills,CA,23688,15337,5011,3340,1,1,1,1,1,"Sunday Paper, Radio, TV",67.11
10571,Jams and Jellies,Baking Goods,Food,5.58,2.6784,3,Price Savers,Mexico,M,F,3,Bachelors Degree,Golden,Professional,Y,2,$50K - $70K,3,2,CDR,1.86,13.5,10.5,1,0,16,Deluxe Supermarket,Hidalgo,Zacatecas,30584,21938,5188,3458,1,1,1,1,1,"Sunday Paper, Radio",54.36
10572,Cleaning Supplies,Household,Non-Consumable,2.79,1.0881,3,Double Down Sale,USA,S,F,4,High School Degree,Bronze,Manual,N,4,$30K - $50K,0,4,Red Wing,0.93,14,12,0,0,3,Supermarket,Spokane,WA,30268,22063,4923,3282,0,0,0,0,0,"Daily Paper, Radio",62.67
10573,Drinks,Beverages,Drink,8.94,3.0396,3,Big Time Discounts,Mexico,S,F,0,Bachelors Degree,Bronze,Management,Y,1,$50K - $70K,0,1,Excellent,2.98,12.8,10.8,0,0,28,Supermarket,Orizaba,Veracruz,34791,26354,5062,3375,0,0,1,1,0,Daily Paper,95.98
10574,Breakfast Foods,Breakfast Foods,Food,5.48,2.3016,2,Free For All,USA,M,F,4,Bachelors Degree,Bronze,Professional,Y,2,$50K - $70K,1,2,Special,2.74,17,16,1,1,17,Supermarket,Portland,OR,20319,16232,2452,1635,0,0,0,0,0,"Sunday Paper, Radio",126.24
10575,Jams and Jellies,Baking Goods,Food,7.95,3.8955,3,Two Day Sale,Mexico,S,F,1,Bachelors Degree,Bronze,Professional,N,3,$50K - $70K,0,3,CDR,2.65,6.94,3.94,1,1,7,Deluxe Supermarket,Merida,Yucatan,30797,20141,6393,4262,1,1,1,1,1,Product Attachment,76.88
